Movie Index,User Index,Rating
37460,13493,1
2461,13493,1
372,13493,1
6379,13493,1
37515,13494,1
5541,13494,1
10583,13494,1
1962,13495,1
23837,13495,1
33553,13495,1
18679,13495,1
19487,13495,1
7572,13495,1
15598,13496,1
718,13496,1
20469,13496,1
2337,13497,1
2635,13497,1
4167,13497,1
4026,13497,1
19468,13497,1
21298,13497,1
1841,13497,1
37606,13497,1
2382,13497,1
2923,13497,1
2525,13497,1
1650,13497,1
11580,13497,1
37496,13497,1
13732,13497,1
12522,13498,1
34958,13498,1
20328,13498,1
37034,13498,1
9632,13498,1
36439,13498,1
16301,13498,1
2115,13499,1
3421,13499,1
6128,13499,1
5402,13499,1
9778,13500,1
718,13500,1
26511,13500,1
16336,13500,1
17699,13500,1
15012,13500,1
2525,13500,1
2337,13500,1
559,13500,1
1553,13500,1
14220,13500,1
2289,13500,1
4369,13500,1
1165,13500,1
203,13501,1
3092,13501,1
4519,13501,1
39936,13501,1
559,13501,1
14037,13501,1
19740,13501,1
5604,13501,1
17335,13502,1
978,13502,1
5550,13502,1
1165,13502,1
165,13503,1
24838,13503,1
1169,13503,1
16813,13503,1
13377,13503,1
14017,13503,1
21685,13503,1
12257,13503,1
2364,13504,1
4533,13504,1
141,13504,1
2525,13504,1
4778,13504,1
15871,13504,1
34513,13504,1
36243,13505,1
1653,13505,1
2337,13505,1
36827,13505,1
36999,13505,1
33668,13505,1
546,13506,1
33578,13506,1
5641,13506,1
978,13506,1
21270,13507,1
15555,13507,1
805,13507,1
30712,13507,1
5423,13507,1
35362,13507,1
31368,13507,1
36838,13507,1
24770,13507,1
3420,13507,1
3070,13507,1
35361,13507,1
13333,13507,1
8780,13507,1
12298,13507,1
529,13507,1
32357,13508,1
517,13508,1
515,13508,1
24826,13508,1
27696,13508,1
21462,13508,1
27697,13508,1
40637,13508,1
19276,13509,1
36127,13509,1
18022,13509,1
37769,13509,1
32767,13509,1
37411,13509,1
37412,13509,1
32766,13509,1
2220,13509,1
529,13510,1
2467,13510,1
18399,13510,1
1563,13510,1
3093,13510,1
17263,13511,1
37528,13511,1
15002,13511,1
15028,13511,1
25805,13512,1
11785,13512,1
16343,13512,1
14772,13512,1
1086,13512,1
947,13512,1
12354,13512,1
3520,13512,1
1056,13512,1
40084,13512,1
20609,13512,1
34775,13512,1
1650,13513,1
36718,13513,1
12958,13513,1
28864,13514,1
19346,13514,1
4532,13514,1
16404,13515,1
9280,13515,1
17229,13515,1
36241,13515,1
17544,13515,1
17316,13515,1
40825,13515,1
13772,13515,1
13779,13515,1
7035,13515,1
5113,13515,1
17317,13515,1
15486,13515,1
36686,13515,1
16285,13515,1
16295,13515,1
15728,13515,1
16283,13515,1
25470,13515,1
3400,13515,1
9665,13515,1
5115,13515,1
9959,13515,1
9659,13515,1
35971,13515,1
20055,13515,1
9668,13515,1
37943,13515,1
25884,13515,1
18641,13516,1
2126,13516,1
1706,13516,1
3421,13516,1
23831,13517,1
1837,13517,1
632,13517,1
30746,13517,1
15914,13517,1
3354,13517,1
580,13518,1
2372,13518,1
19499,13518,1
642,13518,1
2365,13518,1
2369,13518,1
609,13518,1
2955,13518,1
594,13518,1
32947,13519,1
8714,13519,1
837,13519,1
5973,13520,1
7408,13520,1
8349,13520,1
29306,13521,1
22369,13521,1
21536,13521,1
25020,13522,1
30185,13522,1
26689,13522,1
31714,13523,1
27308,13523,1
23609,13523,1
26132,13524,1
21872,13524,1
26137,13524,1
28237,13524,1
467,13525,1
25760,13525,1
15216,13525,1
23143,13525,1
3531,13526,1
13727,13526,1
5721,13526,1
48,13527,1
32601,13527,1
37042,13527,1
40769,13527,1
24252,13528,1
22831,13528,1
24281,13528,1
22959,13528,1
23234,13528,1
20726,13528,1
31937,13528,1
17406,13528,1
25714,13528,1
22948,13528,1
22835,13528,1
10880,13528,1
26376,13528,1
21909,13529,1
21924,13529,1
22922,13529,1
22887,13529,1
23672,13529,1
23539,13529,1
22380,13529,1
22397,13529,1
21856,13529,1
22918,13529,1
23114,13530,1
21355,13530,1
23091,13530,1
36620,13530,1
27838,13530,1
21348,13530,1
38760,13530,1
21590,13530,1
23683,13530,1
21920,13531,1
22835,13531,1
28067,13531,1
27108,13531,1
24540,13532,1
22536,13532,1
17405,13532,1
39816,13533,1
25303,13533,1
22426,13533,1
24043,13533,1
14419,13534,1
1023,13534,1
15610,13534,1
28886,13534,1
29837,13535,1
31320,13535,1
39291,13535,1
30816,13535,1
39587,13535,1
27306,13535,1
40928,13535,1
28174,13535,1
37004,13535,1
31313,13535,1
17011,13536,1
5636,13536,1
3795,13536,1
8800,13536,1
3107,13536,1
30551,13536,1
12301,13536,1
8601,13536,1
4565,13536,1
3259,13537,1
3257,13537,1
30073,13537,1
25039,13538,1
27092,13538,1
17406,13538,1
20344,13538,1
2941,13538,1
8013,13538,1
48,13538,1
8914,13538,1
13272,13539,1
33785,13539,1
37903,13539,1
39080,13539,1
36156,13539,1
8921,13540,1
17632,13540,1
10651,13541,1
30127,13541,1
4686,13541,1
17615,13541,1
3430,13542,1
19519,13542,1
15782,13543,1
15445,13543,1
8904,13543,1
2493,13544,1
7936,13544,1
3253,13544,1
9841,13545,1
24359,13545,1
20386,13545,1
20384,13545,1
24355,13545,1
33751,13545,1
1466,13546,1
13788,13546,1
2315,13546,1
774,13546,1
11335,13546,1
2903,13546,1
8610,13546,1
14138,13546,1
40093,13547,1
29469,13547,1
29482,13547,1
40745,13547,1
4529,13548,1
28848,13548,1
21154,13549,1
9594,13549,1
23923,13550,1
23355,13550,1
39638,13550,1
27283,13550,1
39722,13550,1
26110,13550,1
39143,13550,1
27159,13551,1
27156,13551,1
32491,13551,1
24206,13551,1
10880,13551,1
27923,13551,1
10480,13552,1
910,13552,1
9770,13552,1
10481,13552,1
494,13552,1
21002,13553,1
5429,13553,1
251,13553,1
250,13553,1
5114,13554,1
5115,13554,1
9660,13554,1
34879,13555,1
36158,13555,1
32059,13555,1
39922,13555,1
34372,13556,1
22319,13556,1
23616,13556,1
21178,13556,1
22124,13556,1
29730,13556,1
8849,13556,1
22194,13556,1
21350,13556,1
25376,13556,1
25687,13556,1
23383,13556,1
40921,13556,1
27872,13556,1
27849,13556,1
28522,13556,1
29750,13556,1
22170,13556,1
20721,13556,1
20727,13556,1
39474,13556,1
22840,13556,1
27204,13557,1
23026,13557,1
23890,13557,1
26132,13558,1
28237,13558,1
21873,13558,1
25147,13559,1
28218,13559,1
22608,13559,1
5114,13560,1
7063,13560,1
5112,13560,1
37825,13561,1
29501,13561,1
29504,13561,1
40579,13562,1
22127,13562,1
34874,13562,1
27991,13562,1
38436,13562,1
160,13563,1
9793,13563,1
283,13563,1
559,13563,1
16019,13564,1
17484,13564,1
40668,13564,1
13266,13564,1
13272,13564,1
16161,13565,1
7403,13565,1
978,13565,1
1582,13566,1
1567,13566,1
3070,13566,1
11383,13566,1
301,13566,1
9295,13566,1
9621,13566,1
40433,13566,1
2526,13566,1
3098,13566,1
36180,13567,1
40190,13567,1
40331,13567,1
39550,13568,1
2105,13568,1
16747,13568,1
8678,13568,1
13128,13568,1
8646,13568,1
23167,13569,1
7604,13569,1
34761,13569,1
39292,13570,1
17335,13570,1
17134,13570,1
1537,13570,1
537,13571,1
40301,13571,1
187,13571,1
4519,13571,1
33527,13571,1
35008,13571,1
32163,13571,1
620,13571,1
3031,13571,1
21590,13572,1
31166,13572,1
36035,13572,1
33220,13572,1
33811,13572,1
26075,13572,1
28046,13572,1
32749,13573,1
25193,13573,1
21538,13573,1
39045,13573,1
21178,13573,1
25433,13573,1
2263,13574,1
8828,13574,1
3096,13574,1
6963,13574,1
38562,13574,1
38665,13575,1
23902,13575,1
38783,13575,1
22380,13575,1
12186,13575,1
23297,13575,1
29541,13575,1
28178,13575,1
40428,13575,1
35387,13575,1
24210,13575,1
23214,13575,1
40036,13575,1
21536,13575,1
22493,13575,1
8849,13576,1
22661,13576,1
21590,13576,1
22562,13576,1
22505,13576,1
22383,13576,1
27507,13576,1
25180,13576,1
22530,13576,1
24178,13576,1
17405,13576,1
40978,13576,1
21536,13576,1
22397,13576,1
28196,13576,1
23869,13576,1
23881,13576,1
17754,13577,1
22358,13577,1
160,13577,1
31864,13577,1
40211,13578,1
6980,13578,1
3046,13578,1
8776,13578,1
3469,13578,1
20390,13578,1
18762,13578,1
33837,13578,1
30549,13578,1
12270,13578,1
20389,13578,1
6974,13578,1
11373,13578,1
30297,13578,1
12295,13578,1
190,13578,1
8673,13578,1
5775,13578,1
12184,13578,1
8063,13579,1
9392,13579,1
8652,13579,1
21270,13579,1
8653,13579,1
3147,13580,1
16324,13580,1
34140,13580,1
11008,13580,1
5434,13581,1
5172,13581,1
13839,13581,1
35353,13581,1
3288,13581,1
36579,13581,1
29409,13581,1
30613,13581,1
30074,13581,1
7632,13582,1
21437,13582,1
33483,13582,1
39088,13583,1
28054,13583,1
31239,13583,1
8906,13583,1
24152,13584,1
27196,13584,1
22524,13584,1
24296,13584,1
40690,13585,1
32786,13585,1
8857,13585,1
17434,13586,1
18445,13586,1
718,13586,1
1577,13586,1
3096,13586,1
559,13586,1
160,13586,1
642,13586,1
19618,13586,1
6076,13586,1
33346,13586,1
722,13586,1
26283,13586,1
8778,13587,1
12557,13587,1
8769,13587,1
6560,13587,1
30295,13587,1
3758,13587,1
35843,13587,1
22552,13588,1
33218,13588,1
31948,13588,1
17406,13588,1
25236,13588,1
23513,13588,1
7435,13589,1
18879,13589,1
4256,13589,1
17754,13590,1
4418,13590,1
1811,13590,1
35700,13591,1
3565,13591,1
34346,13591,1
1016,13591,1
14423,13591,1
7731,13591,1
1287,13592,1
3751,13592,1
9690,13592,1
15388,13592,1
15368,13592,1
30864,13592,1
17767,13592,1
1031,13593,1
2911,13593,1
16341,13593,1
9338,13593,1
12210,13593,1
16602,13593,1
4048,13593,1
24356,13594,1
14694,13594,1
36846,13594,1
27812,13594,1
9862,13594,1
26214,13594,1
17609,13594,1
28392,13594,1
26549,13594,1
9834,13594,1
11654,13594,1
35843,13594,1
3758,13594,1
39423,13594,1
15863,13595,1
10657,13595,1
14398,13595,1
29903,13596,1
12870,13596,1
2927,13596,1
1878,13596,1
21143,13597,1
21149,13597,1
21176,13597,1
21121,13597,1
27106,13597,1
27107,13597,1
26208,13597,1
21122,13597,1
21322,13597,1
27850,13597,1
21159,13597,1
22127,13597,1
30368,13597,1
21128,13598,1
22454,13598,1
28719,13598,1
36872,13599,1
28678,13599,1
23350,13599,1
24888,13599,1
5075,13600,1
5226,13600,1
33921,13600,1
35772,13601,1
24213,13601,1
39584,13601,1
24136,13601,1
39606,13601,1
24564,13601,1
22640,13601,1
33944,13602,1
569,13602,1
28737,13602,1
51,13602,1
4190,13602,1
36224,13603,1
35604,13603,1
11953,13603,1
20551,13603,1
3211,13603,1
978,13603,1
14220,13603,1
32593,13604,1
13565,13604,1
18862,13604,1
19334,13604,1
16094,13604,1
992,13605,1
1051,13605,1
1050,13605,1
11543,13605,1
2396,13605,1
15311,13605,1
2406,13605,1
1729,13605,1
10041,13605,1
1755,13605,1
3201,13605,1
2404,13605,1
837,13605,1
32483,13606,1
10880,13606,1
27075,13606,1
34249,13606,1
24314,13606,1
25920,13606,1
33600,13606,1
22520,13606,1
38661,13606,1
7461,13607,1
3192,13607,1
920,13607,1
155,13607,1
34988,13608,1
17256,13608,1
8173,13608,1
34207,13608,1
1665,13608,1
375,13608,1
4561,13609,1
4560,13609,1
39034,13609,1
25463,13609,1
7033,13609,1
7014,13609,1
5743,13609,1
29157,13609,1
18251,13609,1
7154,13609,1
23546,13609,1
1811,13610,1
18459,13610,1
4917,13610,1
38300,13611,1
13038,13611,1
16699,13611,1
39984,13612,1
27157,13612,1
25264,13612,1
21920,13612,1
21919,13612,1
38127,13612,1
40666,13612,1
15698,13612,1
14621,13612,1
14628,13612,1
15699,13612,1
39216,13612,1
22720,13612,1
25254,13612,1
18990,13612,1
37398,13612,1
14616,13612,1
12362,13612,1
38265,13612,1
37044,13612,1
32068,13612,1
40244,13612,1
37136,13612,1
38772,13612,1
40490,13612,1
38555,13612,1
40215,13612,1
40276,13612,1
36703,13612,1
12391,13612,1
39060,13612,1
12390,13612,1
38961,13612,1
39204,13612,1
40463,13612,1
21916,13612,1
23311,13612,1
9453,13612,1
9451,13612,1
23525,13612,1
29810,13612,1
23214,13612,1
38593,13612,1
24992,13612,1
23529,13612,1
30594,13612,1
22882,13612,1
32785,13612,1
22454,13612,1
25715,13612,1
22633,13612,1
22387,13612,1
28065,13612,1
40386,13612,1
32298,13612,1
22438,13612,1
21536,13612,1
26604,13612,1
24180,13612,1
12369,13612,1
38847,13612,1
38209,13612,1
17109,13613,1
5367,13613,1
1509,13613,1
35621,13613,1
19942,13613,1
38187,13613,1
39159,13613,1
13272,13613,1
2659,13614,1
2773,13614,1
2692,13614,1
20233,13614,1
21942,13615,1
17405,13615,1
29047,13615,1
1538,13616,1
40918,13616,1
19781,13616,1
26024,13616,1
837,13616,1
2525,13616,1
3028,13617,1
408,13617,1
529,13617,1
16522,13617,1
14815,13617,1
40763,13617,1
2266,13617,1
964,13617,1
2635,13617,1
559,13617,1
31017,13617,1
7350,13617,1
4579,13617,1
29378,13617,1
20698,13617,1
29375,13617,1
11370,13617,1
20697,13617,1
39222,13617,1
24773,13617,1
26576,13617,1
7874,13617,1
17663,13617,1
14031,13617,1
19728,13617,1
14041,13617,1
17402,13617,1
30746,13617,1
19422,13617,1
4001,13617,1
2284,13617,1
12296,13618,1
16102,13618,1
4649,13618,1
1555,13618,1
36221,13619,1
2467,13619,1
40712,13619,1
1169,13620,1
4207,13620,1
38554,13620,1
7846,13620,1
33009,13620,1
22816,13620,1
38269,13620,1
38442,13620,1
22393,13621,1
32301,13621,1
402,13622,1
18438,13622,1
13323,13622,1
22662,13623,1
23902,13623,1
22413,13623,1
23542,13623,1
25080,13623,1
28265,13623,1
27035,13623,1
33626,13623,1
21142,13623,1
21934,13623,1
30556,13623,1
5695,13624,1
19347,13624,1
4513,13624,1
3706,13624,1
1194,13624,1
19327,13624,1
8214,13624,1
15156,13624,1
37743,13624,1
28442,13624,1
1023,13624,1
19241,13624,1
18679,13624,1
18692,13624,1
20865,13624,1
13383,13624,1
674,13624,1
29888,13624,1
2525,13624,1
722,13624,1
32295,13624,1
1683,13624,1
1500,13624,1
13600,13624,1
15531,13624,1
1537,13624,1
160,13624,1
6185,13624,1
30847,13624,1
1263,13624,1
5693,13624,1
4040,13625,1
16413,13625,1
3223,13625,1
243,13626,1
2220,13626,1
34474,13627,1
1619,13627,1
204,13627,1
481,13628,1
837,13628,1
477,13628,1
3092,13628,1
802,13628,1
3495,13629,1
30847,13629,1
3512,13629,1
6916,13629,1
6232,13629,1
1128,13629,1
2616,13629,1
1150,13629,1
4450,13629,1
15962,13629,1
39317,13629,1
10819,13629,1
1292,13629,1
1536,13630,1
11086,13630,1
15136,13630,1
17125,13630,1
12626,13630,1
1463,13630,1
17349,13630,1
17305,13630,1
5195,13630,1
17839,13631,1
14050,13631,1
4785,13631,1
4765,13631,1
31195,13632,1
5444,13632,1
19579,13632,1
9865,13632,1
35376,13632,1
5445,13632,1
13503,13633,1
31968,13633,1
837,13633,1
722,13633,1
16054,13634,1
4645,13634,1
9998,13634,1
9998,13635,1
26007,13635,1
7337,13635,1
6746,13636,1
18281,13636,1
17441,13637,1
5118,13637,1
17771,13637,1
7230,13637,1
17777,13637,1
5110,13637,1
28400,13638,1
5514,13638,1
13700,13638,1
7592,13638,1
3174,13638,1
5546,13639,1
5545,13639,1
1609,13639,1
10689,13639,1
4294,13639,1
12327,13640,1
37767,13640,1
5423,13640,1
969,13641,1
12726,13641,1
2525,13641,1
1811,13641,1
18674,13641,1
25490,13641,1
36718,13642,1
14529,13642,1
15399,13642,1
14575,13642,1
20078,13643,1
33010,13643,1
16165,13644,1
2478,13644,1
14854,13645,1
3310,13645,1
14848,13645,1
12859,13646,1
7705,13646,1
12091,13646,1
7728,13646,1
19167,13646,1
9786,13646,1
19319,13646,1
7767,13646,1
29111,13647,1
12532,13647,1
160,13647,1
827,13648,1
36708,13648,1
23760,13648,1
26920,13648,1
33934,13648,1
837,13648,1
1811,13648,1
3180,13648,1
13356,13648,1
7732,13648,1
18599,13648,1
7572,13648,1
18607,13648,1
11406,13649,1
10836,13649,1
9986,13649,1
9240,13649,1
26235,13649,1
9149,13650,1
9482,13650,1
34242,13650,1
2164,13650,1
19584,13650,1
9087,13650,1
9074,13650,1
5793,13650,1
36515,13650,1
2648,13651,1
30953,13651,1
722,13651,1
1526,13652,1
258,13652,1
1513,13652,1
7120,13652,1
722,13652,1
2337,13652,1
2540,13653,1
11308,13653,1
128,13653,1
32386,13654,1
6780,13654,1
3607,13654,1
4736,13654,1
19745,13654,1
17726,13654,1
17725,13654,1
3363,13655,1
2493,13655,1
12974,13655,1
3154,13655,1
2525,13655,1
296,13656,1
1589,13656,1
2467,13656,1
2474,13656,1
12965,13657,1
7643,13657,1
19642,13657,1
37876,13657,1
12115,13657,1
837,13658,1
2525,13658,1
18295,13658,1
8492,13659,1
3583,13659,1
8493,13659,1
8549,13659,1
12491,13659,1
17006,13660,1
20702,13660,1
6389,13660,1
1096,13661,1
1760,13661,1
628,13661,1
15030,13661,1
2415,13661,1
8317,13661,1
16357,13661,1
35729,13661,1
35372,13662,1
14391,13662,1
7867,13662,1
26873,13662,1
2525,13663,1
4401,13663,1
19634,13663,1
20197,13663,1
24787,13663,1
18184,13663,1
36058,13663,1
283,13664,1
13222,13664,1
2337,13664,1
8773,13665,1
4519,13665,1
2067,13665,1
24005,13665,1
14394,13666,1
32633,13666,1
36273,13666,1
17473,13667,1
11851,13667,1
3287,13667,1
1738,13668,1
19129,13668,1
991,13668,1
2281,13668,1
17363,13668,1
1504,13668,1
17173,13668,1
1509,13668,1
21841,13668,1
837,13668,1
1538,13668,1
29541,13669,1
28769,13669,1
33259,13669,1
12835,13670,1
16625,13670,1
4166,13670,1
27507,13671,1
24535,13671,1
24181,13671,1
38201,13671,1
18053,13672,1
33480,13672,1
13033,13672,1
13956,13673,1
1169,13673,1
718,13673,1
11890,13673,1
31805,13673,1
19105,13674,1
19107,13674,1
19112,13674,1
39601,13674,1
38587,13674,1
31168,13675,1
30260,13675,1
33262,13675,1
25056,13676,1
25673,13676,1
25676,13676,1
34011,13676,1
22436,13677,1
27205,13677,1
22884,13677,1
22376,13677,1
26714,13677,1
28324,13678,1
25578,13678,1
28782,13678,1
25241,13678,1
26700,13678,1
24041,13678,1
37211,13679,1
35775,13679,1
37990,13679,1
27012,13679,1
40033,13680,1
19007,13680,1
20816,13680,1
26732,13681,1
31984,13681,1
40384,13681,1
12931,13682,1
21099,13682,1
21086,13682,1
21461,13682,1
11608,13682,1
17592,13682,1
21981,13682,1
1650,13682,1
581,13682,1
13194,13682,1
597,13682,1
3971,13682,1
31519,13682,1
692,13682,1
4082,13682,1
3383,13682,1
4059,13682,1
17152,13682,1
2365,13682,1
6839,13682,1
12342,13682,1
9264,13682,1
7458,13682,1
3894,13682,1
16938,13682,1
4079,13682,1
12190,13683,1
23214,13683,1
24242,13683,1
35494,13683,1
32743,13684,1
27168,13684,1
23193,13684,1
23192,13684,1
21536,13684,1
38595,13684,1
38594,13684,1
22669,13684,1
38551,13684,1
23902,13684,1
28245,13684,1
22719,13684,1
34582,13684,1
25674,13684,1
17406,13684,1
27111,13685,1
24100,13685,1
34078,13685,1
24167,13685,1
21905,13685,1
23677,13685,1
26644,13686,1
38247,13686,1
20719,13686,1
23355,13686,1
24916,13686,1
30240,13686,1
26124,13686,1
38397,13687,1
30178,13687,1
38601,13687,1
31349,13687,1
40191,13687,1
9914,13687,1
4201,13687,1
4202,13687,1
13272,13687,1
24078,13688,1
22585,13688,1
25039,13688,1
23038,13688,1
24059,13688,1
24978,13688,1
37593,13688,1
22413,13688,1
22434,13688,1
26085,13688,1
22413,13689,1
17405,13689,1
22618,13689,1
22572,13689,1
31127,13690,1
8847,13690,1
5321,13691,1
3540,13691,1
13526,13691,1
1351,13691,1
6341,13691,1
6262,13691,1
9169,13691,1
39388,13692,1
27660,13692,1
24287,13692,1
27299,13692,1
22445,13692,1
21909,13692,1
40542,13692,1
23108,13692,1
30223,13692,1
25904,13692,1
21128,13692,1
23723,13692,1
23671,13692,1
25108,13692,1
22719,13692,1
29202,13692,1
13021,13692,1
17406,13692,1
22630,13692,1
22719,13693,1
23224,13693,1
37902,13693,1
38162,13693,1
13272,13693,1
17406,13693,1
26068,13693,1
21860,13693,1
39415,13694,1
22918,13694,1
21536,13694,1
38101,13695,1
15799,13695,1
11,13695,1
13854,13695,1
11672,13695,1
8931,13695,1
4684,13695,1
21546,13696,1
26098,13696,1
29739,13696,1
21577,13696,1
20725,13697,1
40442,13697,1
22171,13697,1
25005,13697,1
24990,13697,1
24649,13697,1
12192,13697,1
22831,13697,1
22837,13697,1
22504,13698,1
17405,13698,1
21859,13698,1
27743,13698,1
32053,13699,1
13266,13699,1
40417,13699,1
39604,13699,1
21338,13700,1
21590,13700,1
21360,13700,1
21330,13700,1
31732,13700,1
25437,13700,1
21353,13700,1
21865,13701,1
21176,13701,1
21182,13701,1
21158,13701,1
34433,13702,1
37825,13702,1
25900,13702,1
27704,13702,1
25111,13703,1
27080,13703,1
28666,13703,1
4242,13704,1
30199,13704,1
8381,13704,1
4909,13704,1
12469,13704,1
13272,13704,1
40507,13704,1
13266,13704,1
38167,13704,1
40700,13704,1
40403,13704,1
40668,13704,1
40361,13704,1
36208,13704,1
11632,13705,1
29671,13705,1
36513,13705,1
34097,13705,1
33001,13706,1
40871,13706,1
37477,13706,1
40913,13706,1
37512,13706,1
40932,13706,1
25062,13706,1
40313,13707,1
36649,13707,1
31354,13707,1
2481,13708,1
11030,13708,1
8871,13708,1
1191,13708,1
1135,13708,1
6234,13708,1
18196,13708,1
1240,13708,1
11033,13708,1
10978,13708,1
14840,13708,1
8215,13708,1
26813,13708,1
15385,13708,1
1231,13708,1
3638,13708,1
1292,13708,1
37790,13708,1
18967,13708,1
18971,13708,1
18277,13708,1
3709,13708,1
39066,13708,1
31406,13709,1
18786,13709,1
13463,13709,1
8503,13709,1
12632,13709,1
35621,13709,1
12391,13710,1
34179,13710,1
32862,13710,1
34884,13710,1
40347,13710,1
40159,13711,1
31743,13711,1
40158,13711,1
39616,13711,1
37059,13711,1
33139,13711,1
33101,13711,1
25234,13712,1
38085,13712,1
38086,13712,1
31681,13712,1
27947,13712,1
20222,13713,1
4020,13713,1
9914,13713,1
22258,13713,1
9920,13713,1
4307,13714,1
10805,13714,1
19551,13714,1
6795,13714,1
8722,13714,1
8095,13714,1
4328,13714,1
4327,13714,1
242,13714,1
4294,13714,1
718,13714,1
5237,13714,1
8527,13715,1
559,13715,1
1023,13715,1
30645,13716,1
15407,13716,1
38850,13717,1
27753,13717,1
21146,13717,1
24438,13718,1
29328,13718,1
22369,13718,1
35300,13719,1
20211,13719,1
4118,13719,1
2907,13719,1
692,13719,1
8270,13719,1
1059,13719,1
6423,13720,1
455,13720,1
40313,13720,1
18121,13720,1
575,13720,1
2263,13720,1
559,13720,1
35907,13720,1
25953,13720,1
28120,13720,1
29574,13720,1
34260,13720,1
19705,13720,1
20679,13721,1
16717,13721,1
8861,13721,1
39701,13721,1
37144,13721,1
1609,13721,1
6044,13721,1
3261,13721,1
21813,13722,1
13730,13722,1
32851,13722,1
27023,13723,1
1821,13723,1
18876,13723,1
25690,13724,1
30691,13724,1
23196,13724,1
24716,13724,1
17406,13724,1
27800,13725,1
8114,13725,1
8141,13725,1
8142,13725,1
7570,13726,1
18607,13726,1
1811,13726,1
160,13726,1
13653,13726,1
13649,13726,1
2498,13727,1
6439,13727,1
22055,13727,1
1625,13727,1
1636,13727,1
6786,13728,1
189,13728,1
2067,13728,1
9637,13728,1
14247,13728,1
12140,13728,1
40230,13728,1
23485,13728,1
20011,13728,1
24768,13728,1
18655,13728,1
2895,13728,1
13802,13728,1
26282,13728,1
13875,13728,1
18775,13728,1
13822,13728,1
3772,13728,1
14207,13728,1
38111,13728,1
1558,13728,1
10118,13729,1
10707,13729,1
15559,13729,1
6906,13730,1
1150,13730,1
1196,13730,1
23341,13731,1
39126,13731,1
26052,13731,1
30820,13731,1
3191,13732,1
17193,13732,1
5237,13732,1
16305,13732,1
8514,13733,1
3583,13733,1
13599,13733,1
14312,13733,1
21271,13733,1
28017,13734,1
8988,13734,1
7331,13734,1
247,13734,1
7037,13735,1
10590,13735,1
25883,13735,1
9274,13735,1
8802,13736,1
3562,13736,1
4610,13736,1
3039,13736,1
12225,13737,1
3800,13737,1
8543,13737,1
2525,13737,1
14916,13738,1
838,13738,1
3250,13738,1
953,13738,1
4334,13739,1
12527,13739,1
21183,13739,1
15573,13739,1
26783,13739,1
20433,13740,1
22297,13740,1
36938,13740,1
30615,13740,1
25891,13740,1
23074,13740,1
25490,13740,1
30986,13740,1
27335,13741,1
17822,13741,1
19055,13741,1
13756,13741,1
32039,13741,1
2744,13741,1
19829,13741,1
2832,13741,1
19621,13742,1
2674,13742,1
978,13742,1
621,13742,1
10694,13742,1
9696,13743,1
456,13743,1
34460,13743,1
4932,13743,1
28374,13743,1
3787,13744,1
3077,13744,1
3098,13744,1
17780,13745,1
2846,13745,1
2056,13745,1
1809,13746,1
1688,13746,1
8245,13746,1
34219,13747,1
38533,13747,1
9202,13747,1
3607,13747,1
16654,13747,1
29154,13747,1
3617,13747,1
18249,13748,1
3261,13748,1
642,13748,1
28960,13748,1
2821,13748,1
5118,13748,1
31255,13748,1
17779,13748,1
21667,13748,1
31491,13748,1
34336,13748,1
4888,13749,1
16026,13749,1
19735,13749,1
2332,13749,1
33389,13750,1
39593,13750,1
33381,13750,1
23350,13750,1
39522,13750,1
30671,13751,1
24303,13751,1
23203,13751,1
638,13752,1
36735,13752,1
19826,13752,1
2773,13752,1
642,13752,1
18543,13752,1
23064,13753,1
718,13753,1
3638,13753,1
7209,13753,1
39354,13754,1
8951,13754,1
2541,13754,1
26033,13755,1
36452,13755,1
26029,13755,1
26031,13755,1
26034,13755,1
26030,13755,1
9996,13756,1
5271,13756,1
11612,13756,1
22089,13756,1
18510,13756,1
9436,13756,1
1021,13756,1
38010,13756,1
28641,13756,1
6559,13757,1
9395,13757,1
18649,13757,1
10819,13757,1
2427,13757,1
4601,13757,1
15419,13757,1
34047,13757,1
10280,13757,1
3572,13758,1
5279,13758,1
3581,13758,1
204,13759,1
3022,13759,1
37741,13759,1
4684,13760,1
20951,13760,1
31711,13760,1
36632,13760,1
31849,13760,1
21489,13760,1
15351,13760,1
25173,13760,1
21502,13760,1
4207,13761,1
7984,13761,1
7605,13761,1
19458,13762,1
5104,13762,1
921,13762,1
3357,13762,1
2635,13762,1
3317,13762,1
701,13763,1
1708,13763,1
4048,13763,1
12834,13763,1
30897,13764,1
9980,13764,1
34897,13764,1
21265,13764,1
7831,13765,1
1650,13765,1
928,13766,1
1078,13766,1
16416,13766,1
15494,13767,1
675,13767,1
17653,13767,1
2929,13767,1
1976,13767,1
28447,13767,1
12446,13767,1
19024,13767,1
718,13767,1
2525,13767,1
1816,13767,1
591,13767,1
584,13767,1
2400,13767,1
15128,13767,1
1876,13767,1
1096,13767,1
40231,13768,1
1509,13768,1
21414,13768,1
37414,13768,1
12311,13769,1
4634,13769,1
2159,13769,1
1428,13769,1
32206,13769,1
802,13769,1
39881,13769,1
34234,13769,1
3472,13769,1
40474,13770,1
39607,13770,1
21960,13770,1
31245,13770,1
30680,13770,1
18623,13771,1
21501,13771,1
19109,13771,1
1594,13772,1
9364,13772,1
477,13772,1
15384,13772,1
27827,13772,1
15337,13772,1
19693,13772,1
141,13772,1
4622,13772,1
3105,13773,1
37202,13773,1
16527,13773,1
4519,13773,1
